iter	RMSE
293	0.1268530148
294	0.1266595563
295	0.1266333934
296	0.126610526
297	0.1265333049
298	0.1265589505
299	0.1266345951
300	0.1265898009
301	0.1265621602
302	0.1265440316
303	0.126313683
304	0.1259443858
305	0.1259972515
306	0.1259122391
307	0.1257741988
308	0.1258037915
309	0.126135744
310	0.1260777108
311	0.1260020335
312	0.1260148679
313	0.1260600903
314	0.1259834406
315	0.1260685381
316	0.1260367618
317	0.1259948933
318	0.1259435409
319	0.1260003973
320	0.1260004722
321	0.1258795152
322	0.1259761869
323	0.125668483
324	0.1254482813
325	0.1254220114
326	0.125279989
327	0.1250251328
328	0.1248883887
329	0.1249348984
330	0.1249587604
331	0.1248803979
332	0.124857546
333	0.1248529708
334	0.1248841728
335	0.1248653511
336	0.1248722205
337	0.1248677046
338	0.1249081545
339	0.1250067964
340	0.1250927396
341	0.1253733194
342	0.1253311885
343	0.1250192781
344	0.1246304352
345	0.1245196342
346	0.124615126
347	0.1244773824
348	0.1244873435
349	0.1244687676
350	0.1245880751
351	0.1244671377
352	0.1242680138
353	0.1243286141
354	0.1242082649
355	0.1242549246
356	0.1243046625
357	0.1241634526
358	0.1241434035
359	0.1241997467
360	0.1241410191
361	0.124180141
362	0.1241709205
363	0.1242562684
364	0.124346678
365	0.1246826028
366	0.1248643472
367	0.1249404895
368	0.1247168308
369	0.1246949387
370	0.1249954746
371	0.1248980233
372	0.125084706
373	0.1249865149
374	0.1250428452
375	0.1250735209
376	0.1248810191
377	0.1249307981
378	0.124980139
379	0.1249432382
380	0.1252750277
381	0.1252605498
382	0.1254965371
383	0.1254230259
384	0.1253718463
385	0.125389691
386	0.1251877283
387	0.124970533
388	0.1249273829
389	0.1249362496
390	0.1251171705
391	0.1252072945
392	0.1252411185
393	0.1252590196
394	0.1253190067
395	0.1253101222
396	0.125381279
397	0.1254154779
398	0.1254611433
399	0.1254898884
400	0.125393708
401	0.1250750726
402	0.1250682331
403	0.1250301877
404	0.1247858772
405	0.1246960081
406	0.124555072
407	0.1245836466
408	0.1246370532
409	0.1244640409
410	0.1247105305
411	0.1246863697
412	0.1245359272
413	0.1244033164
414	0.1243495696
415	0.1243203772
416	0.124331583
417	0.1245930156
418	0.1245818635
419	0.1243463101
420	0.1243604664
421	0.1241809795
422	0.124206026
423	0.124417495
424	0.1242173364
425	0.1242391747
426	0.1241147057
427	0.1241146427
428	0.1241414478
429	0.124097481
430	0.1241610273
431	0.1240341078
432	0.1241161645
433	0.1241256359
434	0.1240664858
435	0.1241686691
436	0.1240275628
437	0.1240041882
438	0.1241894267
439	0.1241710635
440	0.1242154123
441	0.1242757689
442	0.1243303204
443	0.1241216945
444	0.1241177132
445	0.1240614269
446	0.124031158
447	0.1241824613
448	0.1239460639
449	0.1239030979
450	0.1239343058
451	0.12396342
452	0.1239099998
453	0.1241433825
454	0.1241157089
455	0.1241043819
456	0.1241558166
457	0.1242106096
458	0.12424417
459	0.1241080679
460	0.1241853491
461	0.1241964463
462	0.1242565125
463	0.12409213
464	0.1241898273
465	0.1242000414
466	0.1242343654
467	0.1241348891
468	0.12415331
469	0.1239912244
470	0.1239662949
471	0.124143643
472	0.1241746547
473	0.1240659135
474	0.1240404384
475	0.1240019945
476	0.1239964331
477	0.1240211415
478	0.1239003003
479	0.1239585808
480	0.1238845935
481	0.1238044383
482	0.1237478761
483	0.123758569
484	0.1237379928
485	0.1237201074
486	0.123782469
487	0.123797579
488	0.1239583919
489	0.1239345867
490	0.123947998
491	0.1241701899
492	0.1241427062
493	0.1241674062
494	0.1240482201
495	0.1241062984
496	0.1241320131
497	0.1241981643
498	0.1243048628
499	0.1243908899
500	0.1242089203
501	0.1241227397
502	0.1241606499
503	0.1242061806
504	0.1242746519
505	0.1243517515
506	0.1243788965
507	0.1243093478
508	0.1242108073
509	0.1242201835
510	0.1242330508
511	0.1242330067
512	0.1242885678
513	0.1242852066
514	0.1243085126
515	0.1242146398
516	0.1242986442
517	0.1244400635
518	0.1244562339
519	0.1245001678
520	0.1244594021
521	0.1245230989
522	0.1244884943
523	0.1243208355
524	0.1242882321
525	0.1243520878
526	0.1243240447
527	0.1242980127
528	0.1243054792
529	0.1241666349
530	0.124188922
531	0.1241525512
532	0.1240695853
533	0.1241203696
534	0.1240965475
535	0.1241963196
536	0.1242054034
537	0.1241387471
538	0.1243545516
